,EmployeeNo,Division,Qualification,Gender,Channel_of_Recruitment,Trainings_Attended,Year_of_birth,Last_performance_score,Year_of_recruitment,Targets_met,Previous_Award,Training_score_average,State_Of_Origin,Foreign_schooled,Marital_Status,Past_Disciplinary_Action,Previous_IntraDepartmental_Movement,No_of_previous_employers
10722,YAK/S/35851,Commercial Sales and Marketing,First Degree or HND,Female,Agency and others,2,1970,7.5,2002,0,0,42,LAGOS,Yes,Single,No,Yes,1
10723,YAK/S/35855,Business Finance Operations,Non-University Education,Male,Agency and others,3,1998,0.0,2018,1,0,51,FCT,Yes,Single,No,No,0
10724,YAK/S/35856,Information and Strategy,First Degree or HND,Male,Agency and others,3,1995,12.5,2016,0,0,77,ENUGU,Yes,Married,No,No,0
10725,YAK/S/35858,Customer Support and Field Operations,"MSc, MBA and PhD",Male,Direct Internal process,2,1971,10.0,2002,1,0,52,KANO,Yes,Married,No,No,0
10726,YAK/S/35863,Research and Innovation,First Degree or HND,Female,Agency and others,2,1986,12.5,2013,1,0,81,FCT,Yes,Married,No,No,0
10727,YAK/S/35865,Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1979,10.0,2015,0,0,45,RIVERS,Yes,Married,No,No,2
10728,YAK/S/35866,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1993,7.5,2015,0,0,39,TARABA,No,Single,No,No,0
10729,YAK/S/35869,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,3,1986,12.5,2013,0,0,43,OYO,Yes,Single,No,No,0
10730,YAK/S/35873,Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1989,7.5,2012,1,0,45,SOKOTO,Yes,Married,No,No,0
10731,YAK/S/35878,People/HR Management,"MSc, MBA and PhD",Female,Direct Internal process,2,1985,5.0,2016,0,0,44,LAGOS,Yes,Married,No,No,0
10732,YAK/S/35883,Information Technology and Solution Support,First Degree or HND,Male,Agency and others,2,1971,5.0,1995,0,0,71,LAGOS,Yes,Married,No,No,0
10733,YAK/S/35886,Sourcing and Purchasing,"MSc, MBA and PhD",Male,Agency and others,2,1985,7.5,2010,0,0,59,RIVERS,Yes,Married,No,No,2
10734,YAK/S/35887,Information Technology and Solution Support,"MSc, MBA and PhD",Female,Direct Internal process,2,1972,7.5,2001,0,0,73,KADUNA,Yes,Married,No,No,1
10735,YAK/S/35890,Customer Support and Field Operations,First Degree or HND,Female,Direct Internal process,2,1994,10.0,2015,1,0,53,LAGOS,Yes,Married,No,No,0
10736,YAK/S/35893,Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,3,1995,10.0,2015,0,0,52,KADUNA,Yes,Single,No,No,1
10737,YAK/S/35896,Customer Support and Field Operations,"MSc, MBA and PhD",Male,Agency and others,2,1983,7.5,2011,1,0,55,BENUE,Yes,Married,No,No,5
10738,YAK/S/35897,Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1972,2.5,2006,0,0,43,ABIA,Yes,Married,No,Yes,2
10739,YAK/S/35909,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1968,12.5,2016,0,0,40,KADUNA,Yes,Married,No,Yes,3
10740,YAK/S/35910,Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1984,2.5,2013,0,0,38,RIVERS,Yes,Married,No,No,0
10741,YAK/S/35913,Regulatory and Legal services,First Degree or HND,Female,Direct Internal process,2,1991,0.0,2018,0,0,53,LAGOS,Yes,Married,No,No,0
10742,YAK/S/35916,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,4,1984,7.5,2016,0,0,42,BAYELSA,Yes,Married,No,No,1
10743,YAK/S/35919,People/HR Management,First Degree or HND,Female,Direct Internal process,2,1995,7.5,2015,0,0,42,OSUN,Yes,Single,No,No,1
10744,YAK/S/35921,Customer Support and Field Operations,First Degree or HND,Male,Direct Internal process,2,1993,0.0,2018,0,0,50,IMO,No,Married,No,Yes,1
10745,YAK/S/35922,Sourcing and Purchasing,First Degree or HND,Female,Agency and others,2,1988,10.0,2017,0,0,61,FCT,Yes,Married,No,Yes,1
10746,YAK/S/35925,Sourcing and Purchasing,"MSc, MBA and PhD",Female,Agency and others,2,1988,7.5,2014,0,0,62,ABIA,Yes,Married,No,No,0
10747,YAK/S/35929,Sourcing and Purchasing,First Degree or HND,Male,Agency and others,4,1986,7.5,2012,0,0,60,OGUN,No,Married,No,Yes,5
10748,YAK/S/35938,Information Technology and Solution Support,First Degree or HND,Female,Agency and others,2,1991,12.5,2013,0,0,72,LAGOS,Yes,Single,No,No,1
10749,YAK/S/35940,Customer Support and Field Operations,"MSc, MBA and PhD",Male,Agency and others,2,1975,10.0,2015,0,0,53,KADUNA,Yes,Married,No,No,1
10750,YAK/S/35941,Sourcing and Purchasing,"MSc, MBA and PhD",Male,Direct Internal process,2,1968,7.5,2016,0,0,64,OGUN,Yes,Single,No,Yes,0
10751,YAK/S/35944,Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Agency and others,2,1983,7.5,2009,0,0,41,DELTA,Yes,Married,No,No,0
10752,YAK/S/35946,Sourcing and Purchasing,First Degree or HND,Male,Agency and others,2,1989,10.0,2015,0,0,66,LAGOS,Yes,Married,No,No,3
10753,YAK/S/35949,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1981,2.5,2012,0,0,39,ENUGU,Yes,Married,No,Yes,1
10754,YAK/S/35957,Customer Support and Field Operations,"MSc, MBA and PhD",Female,Direct Internal process,2,1981,2.5,2011,0,0,47,ADAMAWA,Yes,Married,No,No,0
10755,YAK/S/35958,Information Technology and Solution Support,First Degree or HND,Male,Agency and others,2,1989,7.5,2012,0,0,69,BENUE,Yes,Single,No,No,0
10756,YAK/S/35961,Sourcing and Purchasing,"MSc, MBA and PhD",Male,Agency and others,2,1984,10.0,2009,0,0,56,RIVERS,No,Married,No,No,1
10757,YAK/S/35966,Information and Strategy,First Degree or HND,Male,Direct Internal process,2,1988,7.5,2017,0,0,75,LAGOS,Yes,Married,No,No,1
10758,YAK/S/35967,Customer Support and Field Operations,First Degree or HND,Male,Referral and Special candidates,2,1989,10.0,2015,0,0,57,FCT,Yes,Single,No,No,1
10759,YAK/S/35968,Information Technology and Solution Support,"MSc, MBA and PhD",Male,Direct Internal process,2,1970,7.5,2000,0,0,70,KADUNA,Yes,Married,No,No,0
10760,YAK/S/35978,Research and Innovation,"MSc, MBA and PhD",Male,Agency and others,2,1985,12.5,2017,1,0,77,KATSINA,Yes,Married,No,No,1
10761,YAK/S/35984,Information and Strategy,First Degree or HND,Male,Agency and others,4,1991,12.5,2014,1,0,73,KWARA,Yes,Single,No,No,1
10762,YAK/S/35985,Customer Support and Field Operations,"MSc, MBA and PhD",Female,Direct Internal process,2,1980,12.5,2003,1,0,50,ANAMBRA,Yes,Married,No,No,1
10763,YAK/S/35987,Business Finance Operations,First Degree or HND,Male,Agency and others,4,1996,7.5,2016,1,0,52,KATSINA,Yes,Married,No,No,0
10764,YAK/S/35993,Customer Support and Field Operations,First Degree or HND,Male,Direct Internal process,2,1992,12.5,2017,0,0,46,EBONYI,Yes,Married,No,No,0
10765,YAK/S/35994,Information and Strategy,"MSc, MBA and PhD",Male,Agency and others,2,1986,10.0,2012,1,0,79,DELTA,No,Single,No,No,0
10766,YAK/S/36010,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1992,7.5,2015,0,0,41,LAGOS,Yes,Married,No,No,1
10767,YAK/S/36011,Customer Support and Field Operations,"MSc, MBA and PhD",Female,Agency and others,2,1983,7.5,2015,1,0,51,AKWA IBOM,Yes,Single,No,No,1
10768,YAK/S/36013,Customer Support and Field Operations,First Degree or HND,Male,Direct Internal process,2,1994,7.5,2013,0,0,52,LAGOS,Yes,Married,No,No,2
10769,YAK/S/36015,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1989,2.5,2015,0,0,46,IMO,Yes,Single,No,No,1
10770,YAK/S/36021,People/HR Management,First Degree or HND,Male,Direct Internal process,2,1989,7.5,2010,0,0,42,IMO,No,Single,No,No,1
10771,YAK/S/36022,Sourcing and Purchasing,"MSc, MBA and PhD",Male,Agency and others,2,1983,7.5,2017,1,0,63,KADUNA,Yes,Single,No,No,0
10772,YAK/S/36027,Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1999,10.0,2017,0,0,42,FCT,Yes,Single,No,No,1
10773,YAK/S/36028,Information Technology and Solution Support,First Degree or HND,Male,Agency and others,2,1972,2.5,2002,0,0,70,RIVERS,Yes,Married,No,No,3
10774,YAK/S/36030,People/HR Management,First Degree or HND,Female,Agency and others,2,1994,10.0,2015,0,0,42,EKITI,Yes,Married,No,No,0
10775,YAK/S/36036,Customer Support and Field Operations,First Degree or HND,Male,Direct Internal process,2,1995,12.5,2015,1,0,50,LAGOS,Yes,Single,No,No,2
10776,YAK/S/36044,Customer Support and Field Operations,First Degree or HND,Male,Agency and others,2,1962,10.0,2003,1,0,52,LAGOS,Yes,Married,No,Yes,1
10777,YAK/S/36045,Commercial Sales and Marketing,First Degree or HND,Female,Direct Internal process,3,1996,0.0,2018,0,0,44,ANAMBRA,Yes,Married,No,No,0
10778,YAK/S/36049,Customer Support and Field Operations,"MSc, MBA and PhD",Female,Direct Internal process,2,1987,12.5,2016,1,0,49,LAGOS,Yes,Married,No,No,3
10779,YAK/S/36053,Commercial Sales and Marketing,First Degree or HND,Female,Agency and others,2,1988,7.5,2012,0,0,44,NIGER,Yes,Married,No,Yes,1
10780,YAK/S/36055,Customer Support and Field Operations,First Degree or HND,Male,Direct Internal process,3,1974,12.5,2013,1,0,46,RIVERS,Yes,Married,No,No,0
10781,YAK/S/36057,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1983,10.0,2017,1,0,41,KOGI,Yes,Married,No,No,0
10782,YAK/S/36058,Customer Support and Field Operations,First Degree or HND,Female,Agency and others,2,1987,10.0,2012,1,0,51,KOGI,Yes,Married,No,No,0
10783,YAK/S/36059,Customer Support and Field Operations,First Degree or HND,Male,Agency and others,3,1984,7.5,2012,1,0,51,OGUN,Yes,Married,No,Yes,1
10784,YAK/S/36063,Business Finance Operations,First Degree or HND,Female,Direct Internal process,2,1989,5.0,2017,0,0,48,OGUN,Yes,Married,No,No,0
10785,YAK/S/36068,Commercial Sales and Marketing,First Degree or HND,Female,Direct Internal process,3,1986,10.0,2010,0,0,46,RIVERS,Yes,Married,No,No,1
10786,YAK/S/36070,Business Finance Operations,First Degree or HND,Male,Agency and others,2,1993,7.5,2015,0,0,54,EDO,Yes,Single,No,No,0
10787,YAK/S/36079,Business Finance Operations,First Degree or HND,Male,Direct Internal process,3,1991,10.0,2013,1,0,52,KADUNA,No,Married,No,No,0
10788,YAK/S/36081,Customer Support and Field Operations,First Degree or HND,Female,Direct Internal process,2,1993,5.0,2015,0,0,55,OGUN,Yes,Married,No,No,1
10789,YAK/S/36084,Information Technology and Solution Support,First Degree or HND,Male,Agency and others,2,1990,7.5,2013,0,0,81,ABIA,Yes,Married,No,No,0
10790,YAK/S/36090,Commercial Sales and Marketing,First Degree or HND,Female,Agency and others,2,1990,7.5,2015,0,0,42,LAGOS,Yes,Married,No,No,5
10791,YAK/S/36093,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1971,10.0,2013,0,0,46,GOMBE,Yes,Married,No,Yes,4
10792,YAK/S/36095,Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1979,2.5,2009,1,0,44,LAGOS,Yes,Married,No,No,5
10793,YAK/S/36096,Customer Support and Field Operations,First Degree or HND,Female,Direct Internal process,2,1978,12.5,2016,0,0,46,KADUNA,Yes,Married,No,No,0
10794,YAK/S/36098,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1991,7.5,2017,1,0,37,KANO,Yes,Married,No,No,0
10795,YAK/S/36100,Information Technology and Solution Support,"MSc, MBA and PhD",Male,Direct Internal process,2,1979,5.0,2014,0,0,71,KANO,Yes,Married,No,No,3
10796,YAK/S/36101,Information Technology and Solution Support,First Degree or HND,Male,Agency and others,2,1977,2.5,2008,0,0,70,KANO,Yes,Married,No,No,0
10797,YAK/S/36103,Sourcing and Purchasing,First Degree or HND,Male,Agency and others,2,1980,2.5,2017,0,0,61,LAGOS,Yes,Married,No,No,1
10798,YAK/S/36106,Sourcing and Purchasing,First Degree or HND,Female,Direct Internal process,2,1971,10.0,2012,0,0,56,KOGI,No,Married,No,No,1
10799,YAK/S/36117,Sourcing and Purchasing,First Degree or HND,Male,Direct Internal process,2,1994,0.0,2018,0,0,59,LAGOS,Yes,Married,No,No,1
10800,YAK/S/36124,Information Technology and Solution Support,"MSc, MBA and PhD",Male,Direct Internal process,2,1970,7.5,2004,0,0,71,LAGOS,Yes,Married,No,No,1
10801,YAK/S/36127,Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1997,0.0,2018,0,0,44,EDO,Yes,Single,No,No,1
10802,YAK/S/36129,Information and Strategy,"MSc, MBA and PhD",Male,Direct Internal process,2,1981,7.5,2012,0,0,77,RIVERS,Yes,Married,No,No,1
10803,YAK/S/36134,Customer Support and Field Operations,"MSc, MBA and PhD",Male,Agency and others,2,1986,5.0,2011,0,0,47,LAGOS,Yes,Married,No,No,0
10804,YAK/S/36150,Customer Support and Field Operations,First Degree or HND,Male,Agency and others,2,1978,10.0,2010,0,0,50,LAGOS,Yes,Married,No,No,1
10805,YAK/S/36152,Information Technology and Solution Support,"MSc, MBA and PhD",Male,Agency and others,2,1987,7.5,2009,1,0,73,ENUGU,Yes,Single,No,Yes,1
10806,YAK/S/36153,Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1994,7.5,2015,1,0,40,ENUGU,Yes,Married,No,Yes,0
10807,YAK/S/36154,Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1984,5.0,2012,1,0,40,CROSS RIVER,Yes,Single,No,No,0
10808,YAK/S/36155,Business Finance Operations,First Degree or HND,Male,Direct Internal process,2,1995,7.5,2016,0,0,53,FCT,Yes,Married,No,No,1
10809,YAK/S/36157,Customer Support and Field Operations,"MSc, MBA and PhD",Male,Agency and others,2,1961,10.0,2001,1,0,53,PLATEAU,Yes,Married,No,No,1
10810,YAK/S/36158,Sourcing and Purchasing,First Degree or HND,Female,Agency and others,2,1979,7.5,2008,1,0,60,TARABA,Yes,Married,No,No,1
10811,YAK/S/36161,Research and Innovation,First Degree or HND,Male,Direct Internal process,2,1991,10.0,2015,1,0,80,BAUCHI,Yes,Married,No,No,1
10812,YAK/S/36163,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,3,1997,7.5,2017,0,0,45,LAGOS,Yes,Married,No,No,1
10813,YAK/S/36165,Information Technology and Solution Support,First Degree or HND,Male,Agency and others,2,1988,7.5,2012,0,0,69,LAGOS,Yes,Married,No,No,1
10814,YAK/S/36167,Information and Strategy,First Degree or HND,Female,Agency and others,2,1989,7.5,2012,1,0,79,FCT,Yes,Married,No,No,1
10815,YAK/S/36168,Business Finance Operations,First Degree or HND,Male,Agency and others,2,1990,7.5,2014,1,0,51,ABIA,No,Married,No,No,4
10816,YAK/S/36171,Customer Support and Field Operations,First Degree or HND,Female,Agency and others,2,1994,10.0,2015,0,0,62,OYO,Yes,Single,No,No,1
10817,YAK/S/36172,Business Finance Operations,First Degree or HND,Male,Agency and others,2,1989,2.5,2015,0,0,54,KANO,Yes,Married,No,No,1
10818,YAK/S/36177,Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Agency and others,3,1980,10.0,2010,0,0,41,RIVERS,Yes,Single,No,No,1
10819,YAK/S/36180,Sourcing and Purchasing,First Degree or HND,Male,Direct Internal process,2,1995,7.5,2016,1,0,66,FCT,Yes,Single,No,Yes,1
10820,YAK/S/36181,Information and Strategy,First Degree or HND,Male,Agency and others,2,1990,7.5,2012,0,0,77,ANAMBRA,Yes,Married,No,No,1
10821,YAK/S/36182,Customer Support and Field Operations,"MSc, MBA and PhD",Female,Direct Internal process,2,1986,7.5,2010,0,0,54,OYO,Yes,Married,Yes,No,0
10822,YAK/S/36190,Information and Strategy,First Degree or HND,Male,Agency and others,3,1989,7.5,2017,0,0,75,RIVERS,Yes,Married,No,No,1
10823,YAK/S/36191,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1987,10.0,2016,0,0,41,LAGOS,Yes,Married,No,No,1
10824,YAK/S/36192,Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Direct Internal process,3,1993,7.5,2017,0,0,42,RIVERS,Yes,Married,No,No,1
10825,YAK/S/36197,Information Technology and Solution Support,"MSc, MBA and PhD",Male,Agency and others,2,1988,10.0,2013,1,0,72,RIVERS,Yes,Single,No,No,0
10826,YAK/S/36198,Information Technology and Solution Support,"MSc, MBA and PhD",Male,Agency and others,2,1986,10.0,2011,0,0,76,LAGOS,No,Married,No,No,1
10827,YAK/S/36199,Information Technology and Solution Support,First Degree or HND,Male,Referral and Special candidates,2,1990,10.0,2015,0,0,68,ANAMBRA,No,Married,No,No,1
10828,YAK/S/36201,Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1992,0.0,2018,0,0,42,FCT,Yes,Married,No,No,0
10829,YAK/S/36206,Information and Strategy,First Degree or HND,Male,Agency and others,2,1992,10.0,2010,0,0,75,DELTA,Yes,Single,No,No,1
10830,YAK/S/36209,Customer Support and Field Operations,First Degree or HND,Male,Direct Internal process,2,1990,10.0,2014,1,0,53,YOBE,Yes,Married,No,No,1
10831,YAK/S/36210,Customer Support and Field Operations,First Degree or HND,Female,Direct Internal process,2,1987,12.5,2012,0,0,54,KWARA,No,Married,No,Yes,0
10832,YAK/S/36215,Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1974,10.0,2001,0,0,43,BENUE,Yes,Single,No,No,1
10833,YAK/S/36217,Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1987,2.5,2012,0,0,44,OSUN,Yes,Single,No,No,0
10834,YAK/S/36218,Customer Support and Field Operations,First Degree or HND,Female,Agency and others,2,1986,7.5,2012,1,0,47,KOGI,Yes,Married,No,No,0
10835,YAK/S/36221,Commercial Sales and Marketing,First Degree or HND,Female,Agency and others,2,1995,0.0,2018,1,0,44,NIGER,Yes,Single,No,No,1
10836,YAK/S/36225,Research and Innovation,"MSc, MBA and PhD",Male,Direct Internal process,2,1990,0.0,2018,0,0,76,NIGER,Yes,Married,No,No,0
10837,YAK/S/36226,Sourcing and Purchasing,"MSc, MBA and PhD",Male,Direct Internal process,2,1982,7.5,2010,0,0,61,PLATEAU,Yes,Single,No,No,More than 5
10838,YAK/S/36227,Sourcing and Purchasing,First Degree or HND,Male,Direct Internal process,5,1989,7.5,2016,1,0,60,KANO,Yes,Married,No,No,1
10839,YAK/S/36234,Regulatory and Legal services,"MSc, MBA and PhD",Male,Agency and others,2,1986,7.5,2013,0,0,53,DELTA,Yes,Married,No,No,4
10840,YAK/S/36237,Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Agency and others,2,1984,12.5,2009,1,0,40,LAGOS,Yes,Single,No,No,1
10841,YAK/S/36240,Business Finance Operations,First Degree or HND,Male,Agency and others,2,1994,10.0,2015,1,0,49,RIVERS,Yes,Married,No,No,1
10842,YAK/S/36242,Customer Support and Field Operations,"MSc, MBA and PhD",Female,Direct Internal process,2,1989,7.5,2017,0,0,45,OYO,Yes,Married,No,No,0
10843,YAK/S/36243,Information Technology and Solution Support,First Degree or HND,Male,Agency and others,2,1988,2.5,2015,0,0,70,LAGOS,Yes,Married,No,Yes,1
10844,YAK/S/36245,People/HR Management,First Degree or HND,Male,Agency and others,2,1995,7.5,2015,0,0,44,PLATEAU,Yes,Married,No,No,5
10845,YAK/S/36247,Customer Support and Field Operations,First Degree or HND,Female,Agency and others,2,1996,2.5,2017,0,0,55,ADAMAWA,Yes,Married,No,Yes,1
10846,YAK/S/36248,Information Technology and Solution Support,First Degree or HND,Male,Agency and others,2,1986,2.5,2011,0,0,72,OGUN,Yes,Married,No,No,0
10847,YAK/S/36259,Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1995,5.0,2017,0,0,42,SOKOTO,Yes,Married,No,No,4
10848,YAK/S/36260,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1991,7.5,2017,1,0,44,KADUNA,Yes,Married,No,No,1
10849,YAK/S/36263,Customer Support and Field Operations,First Degree or HND,Female,Direct Internal process,3,1992,0.0,2018,0,0,54,ANAMBRA,Yes,Married,No,No,3
10850,YAK/S/36264,Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Agency and others,2,1983,7.5,2016,0,0,36,LAGOS,Yes,Married,No,No,1
10851,YAK/S/36269,Sourcing and Purchasing,"MSc, MBA and PhD",Female,Direct Internal process,2,1983,2.5,2010,0,0,62,NASSARAWA,Yes,Not_Sure,No,Yes,1
10852,YAK/S/36270,Information Technology and Solution Support,First Degree or HND,Female,Agency and others,2,1993,7.5,2014,0,0,73,KANO,Yes,Single,Yes,No,1
10853,YAK/S/36273,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1992,0.0,2018,0,0,40,EDO,Yes,Single,No,No,0
10854,YAK/S/36277,Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1989,5.0,2016,0,0,43,KANO,Yes,Married,No,No,1
10855,YAK/S/36278,Customer Support and Field Operations,First Degree or HND,Male,Agency and others,2,1988,12.5,2015,1,0,50,KOGI,Yes,Married,No,No,1
10856,YAK/S/36279,Customer Support and Field Operations,"MSc, MBA and PhD",Female,Agency and others,2,1983,7.5,2017,1,0,45,ONDO,Yes,Married,No,No,1
10857,YAK/S/36290,Sourcing and Purchasing,"MSc, MBA and PhD",Female,Direct Internal process,2,1966,7.5,2007,0,0,64,ONDO,Yes,Single,No,No,1
10858,YAK/S/36291,Commercial Sales and Marketing,First Degree or HND,Female,Direct Internal process,2,1982,5.0,2011,0,0,42,LAGOS,Yes,Married,No,No,0
10859,YAK/S/36295,Sourcing and Purchasing,First Degree or HND,Female,Referral and Special candidates,2,1990,12.5,2016,0,0,82,LAGOS,Yes,Married,No,No,0
10860,YAK/S/36300,Sourcing and Purchasing,First Degree or HND,Male,Direct Internal process,3,1988,7.5,2013,0,0,59,OGUN,Yes,Married,No,No,1
10861,YAK/S/36302,Commercial Sales and Marketing,"MSc, MBA and PhD",Female,Agency and others,2,1981,7.5,2015,1,0,41,PLATEAU,Yes,Married,No,Yes,0
10862,YAK/S/36303,Information and Strategy,First Degree or HND,Male,Direct Internal process,2,1992,10.0,2014,1,0,74,ANAMBRA,Yes,Married,No,No,0
10863,YAK/S/36305,Sourcing and Purchasing,"MSc, MBA and PhD",Female,Agency and others,2,1988,12.5,2009,1,0,65,NASSARAWA,Yes,Married,No,No,1
10864,YAK/S/36318,Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Direct Internal process,3,1985,2.5,2017,0,0,46,DELTA,No,Married,No,No,3
10865,YAK/S/36320,Commercial Sales and Marketing,First Degree or HND,Female,Direct Internal process,2,1984,12.5,2011,0,0,45,ANAMBRA,Yes,Married,No,No,1
10866,YAK/S/36321,Information Technology and Solution Support,First Degree or HND,Male,Direct Internal process,2,1991,10.0,2013,1,0,71,SOKOTO,Yes,Married,No,Yes,1
10867,YAK/S/36323,Information and Strategy,First Degree or HND,Male,Agency and others,2,1987,5.0,2012,1,0,79,ADAMAWA,No,Married,No,No,0
10868,YAK/S/36324,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1990,10.0,2016,0,0,43,KANO,Yes,Married,No,No,2
10869,YAK/S/36328,Customer Support and Field Operations,First Degree or HND,Female,Agency and others,3,1993,7.5,2017,1,0,52,KATSINA,Yes,Married,No,No,0
10870,YAK/S/36329,Customer Support and Field Operations,"MSc, MBA and PhD",Male,Agency and others,2,1971,7.5,2015,1,0,56,BENUE,Yes,Married,No,Yes,1
10871,YAK/S/36332,Information Technology and Solution Support,First Degree or HND,Female,Referral and Special candidates,2,1971,10.0,1997,0,0,69,LAGOS,Yes,Married,No,No,0
10872,YAK/S/36336,Information and Strategy,"MSc, MBA and PhD",Male,Direct Internal process,3,1986,12.5,2013,1,0,80,ADAMAWA,Yes,Single,No,Yes,1
10873,YAK/S/36343,Information Technology and Solution Support,First Degree or HND,Female,Direct Internal process,3,1991,7.5,2014,0,0,72,OGUN,Yes,Married,No,No,0
10874,YAK/S/36344,Business Finance Operations,First Degree or HND,Male,Agency and others,2,1990,5.0,2017,0,0,54,KANO,Yes,Single,No,No,0
10875,YAK/S/36347,Sourcing and Purchasing,First Degree or HND,Male,Agency and others,2,1989,12.5,2009,1,1,88,DELTA,No,Married,No,Yes,1
10876,YAK/S/36353,Research and Innovation,First Degree or HND,Male,Direct Internal process,3,1993,2.5,2017,0,0,74,LAGOS,Yes,Married,No,No,1
10877,YAK/S/36354,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1989,12.5,2014,1,0,43,LAGOS,Yes,Married,No,No,3
10878,YAK/S/36355,Sourcing and Purchasing,First Degree or HND,Female,Direct Internal process,3,1991,7.5,2016,1,0,62,OYO,Yes,Married,No,No,1
10879,YAK/S/36358,People/HR Management,First Degree or HND,Male,Agency and others,2,1994,7.5,2016,0,0,40,ADAMAWA,Yes,Married,No,No,1
10880,YAK/S/36361,Information and Strategy,First Degree or HND,Male,Direct Internal process,3,1987,10.0,2009,1,1,88,OGUN,Yes,Single,No,No,1
10881,YAK/S/36362,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1978,7.5,2005,0,0,37,ZAMFARA,No,Married,No,No,1
10882,YAK/S/36363,Customer Support and Field Operations,"MSc, MBA and PhD",Female,Direct Internal process,2,1971,10.0,1999,0,0,49,ANAMBRA,Yes,Married,No,No,More than 5
10883,YAK/S/36364,Information and Strategy,First Degree or HND,Male,Agency and others,2,1986,7.5,2014,0,0,79,KOGI,Yes,Single,No,Yes,2
10884,YAK/S/36366,Customer Support and Field Operations,First Degree or HND,Male,Agency and others,3,1983,12.5,2015,1,0,52,DELTA,Yes,Married,No,No,0
10885,YAK/S/36367,Sourcing and Purchasing,First Degree or HND,Male,Direct Internal process,2,1977,10.0,2014,0,0,62,ENUGU,Yes,Married,No,No,2
10886,YAK/S/36371,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1994,0.0,2018,0,0,39,LAGOS,Yes,Single,No,No,1
10887,YAK/S/36375,Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Agency and others,2,1974,10.0,2015,1,0,39,ABIA,Yes,Married,No,No,1
10888,YAK/S/36378,Commercial Sales and Marketing,First Degree or HND,Female,Direct Internal process,2,1989,7.5,2011,0,0,42,FCT,Yes,Married,No,No,1
10889,YAK/S/36382,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1989,2.5,2013,0,0,41,PLATEAU,Yes,Married,No,No,0
10890,YAK/S/36394,Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1994,10.0,2015,0,0,40,IMO,No,Married,No,No,2
10891,YAK/S/36397,Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Direct Internal process,2,1985,12.5,2015,0,0,42,RIVERS,Yes,Single,No,No,1
10892,YAK/S/36398,Information Technology and Solution Support,First Degree or HND,Male,Direct Internal process,2,1994,0.0,2018,0,0,73,LAGOS,Yes,Married,No,No,1
10893,YAK/S/36399,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1962,2.5,2005,0,0,42,AKWA IBOM,Yes,Married,No,No,2
10894,YAK/S/36400,Information and Strategy,First Degree or HND,Male,Agency and others,2,1990,5.0,2012,0,0,80,KANO,Yes,Married,No,No,0
